site_id,site_name,site_type,latitude,longitude,source,validation_status,NDVI,NDWI,NDMI,EVI,SAVI,BSI,ai_landcover_code,ai_landcover_class,ai_confidence,ai_land_stress_score,vegetation_stress,water_stress,drought_stress,heat_stress,site_sensitivity,ai_climate_health_risk_score,ai_risk_category,risk_score,risk_level,system:index,BLUE,GREEN,NDBI,NIR,RE1,RE2,RE3,RED,SWIR1,SWIR2,.geo
osm_1155,جامع زيد بن الدثنة,school,33.486049688481344,36.25429806802406,OpenStreetMap,unvalidated_public_osm,0.0391595,-0.12629402,-0.04140969,0.037392836,0.032706965,0.11084787,50.0,built_up,0.9798783068783071,0.45,1.0,0.56573505,0.48281938,0.5,0.7,0.6414289479999999,medium,64.1,Medium,00000000000000000482_0,0.199,0.2532,0.04140969,0.3264,0.302025,0.3082,0.31416667,0.3018,0.3546,0.3118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.25429806802406,33.486049688481344]}"
osm_1157,مدرسة ناصر كنعان,school,33.486049688481344,36.256454024705945,OpenStreetMap,unvalidated_public_osm,0.22550544,-0.2839104,-0.027160494,0.19055127,0.17152996,0.0868233,50.0,built_up,0.7616427368927366,0.45,0.5612364,0.959776,0.45432098800000004,0.5,0.7,0.6076963987999999,medium,60.8,Medium,00000000000000000484_0,0.1318,0.1758,0.027160494,0.3152,0.2708,0.3161,0.3269,0.1992,0.3328,0.3016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.256454024705945,33.486049688481344]}"
osm_1158,مدرسة النجدي البغداديِ,school,33.50186003748185,36.25016581771711,OpenStreetMap,unvalidated_public_osm,0.040831916,-0.11190979,-0.053407505,0.04423751,0.034708366,0.09801744,50.0,built_up,0.9771388888888889,0.45,1.0,0.529774475,0.5068150100000001,0.5,0.7,0.636636396,medium,63.7,Medium,00000000000000000485_0,0.2284,0.2718,0.053407505,0.3403,0.33545,0.33453333,0.3356,0.3136,0.3787,0.3528,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.25016581771711,33.50186003748185]}"
osm_1159,مدرسة باحثة البادية,school,33.50850757058433,36.25411840496724,OpenStreetMap,unvalidated_public_osm,0.05455376,-0.16284925,0.02849512,0.05716473,0.052099988,0.090396315,50.0,built_up,0.8776044973544973,0.45,0.9886155999999999,0.657123125,0.34300976000000005,0.5,0.7,0.642879501,medium,64.3,Medium,00000000000000000486_0,0.24756667,0.3326,-0.02849512,0.462,0.3993,0.40565,0.41573334,0.4142,0.4364,0.3818,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.25411840496724,33.50850757058433]}"
osm_1160,مدرسة سمية المخزومية,school,33.50257868970914,36.2508844699444,OpenStreetMap,unvalidated_public_osm,0.075103484,-0.1693198,0.03678356,0.073034674,0.06477388,0.071475625,50.0,built_up,0.9075369167869168,0.45,0.93724129,0.6732994999999999,0.32643288000000004,0.5,0.7,0.6316135105,medium,63.2,Medium,00000000000000000487_0,0.2002,0.2583,-0.03678356,0.3636,0.2913,0.3114,0.31455,0.3128,0.3378,0.3014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.2508844699444,33.50257868970914]}"
osm_1161,مدرسة الشريف الرضي,school,33.507968581413856,36.25375907885359,OpenStreetMap,unvalidated_public_osm,0.04571585,-0.11870363,-0.02971807,0.04892769,0.040711846,0.09944591,50.0,built_up,0.9820793650793651,0.45,1.0,0.546759075,0.45943614,0.5,0.7,0.635295429,medium,63.5,Medium,00000000000000000488_0,0.2356,0.30093333,0.02971807,0.382,0.35225,0.36366665,0.36626667,0.3486,0.4054,0.3664,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.25375907885359,33.507968581413856]}"
osm_1164,مدرسة صفية-أم المؤمنين,school,34.73345029200971,36.730225505550585,OpenStreetMap,unvalidated_public_osm,0.028514577,-0.11362412,-0.09727174,0.02870349,0.023386503,0.12651312,50.0,built_up,0.8699907407407403,0.45,1.0,0.5340602999999999,0.59454348,0.5,0.7,0.646266408,medium,64.6,Medium,0000000000000000048b_0,0.20935,0.2469,0.09727174,0.3102,0.3456,0.3443,0.342,0.293,0.37705,0.3625,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.730225505550585,34.73345029200971]}"
osm_1165,مدرسة عماد الدين اليوسف,school,34.73848085760078,36.747113832892026,OpenStreetMap,unvalidated_public_osm,0.16809337,-0.25396824,-0.098498516,0.14436089,0.12781063,0.13125795,50.0,built_up,0.8825145502645503,0.45,0.7047665750000001,0.8849206000000001,0.596997032,0.5,0.7,0.64287546695,medium,64.3,Medium,0000000000000000048c_0,0.1449,0.1786,0.098498516,0.3002,0.305375,0.3298,0.3382,0.2138,0.3658,0.32995,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.747113832892026,34.73848085760078]}"
osm_1166,مدرسة الشهيد أحمد متعب الدرويش,school,34.73955883594172,36.73381876668706,OpenStreetMap,unvalidated_public_osm,0.026909446,-0.094841935,-0.05703025,0.030043839,0.023613235,0.10413529,50.0,built_up,0.9540992063492064,0.45,1.0,0.48710483750000005,0.5140605,0.5,0.7,0.6288270175,medium,62.9,Medium,0000000000000000048d_0,0.2455,0.2992,0.05703025,0.3619,0.39755,0.3912,0.38681668,0.34293333,0.405675,0.3924,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.73381876668706,34.73955883594172]}"
osm_1167,مدرسة الثورة,school,34.73740287925984,36.7445985500965,OpenStreetMap,unvalidated_public_osm,0.019274961,-0.07317072,-0.06245933,0.019996313,0.015344895,0.09402174,50.0,built_up,0.9536785714285714,0.45,1.0,0.4329268,0.52491866,0.5,0.7,0.6190772259999999,medium,61.9,Medium,0000000000000000048e_0,0.2119,0.2489,0.06245933,0.2882,0.27435,0.280475,0.282575,0.2773,0.3266,0.3199,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.7445985500965,34.73740287925984]}"
osm_1168,مدرسة اكرز,school,34.72572478056628,36.74441888703967,OpenStreetMap,unvalidated_public_osm,0.053884737,-0.15866819,-0.07033303,0.04981467,0.045326795,0.1343701,50.0,built_up,0.7375895863395866,0.45,0.9902881575,0.6466704749999999,0.5406660600000001,0.5,0.7,0.660972740375,medium,66.1,Medium,0000000000000000048f_0,0.1896,0.24426667,0.07033303,0.3364,0.3174,0.31865,0.32695,0.302,0.3873,0.3592,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.74441888703967,34.72572478056628]}"
osm_1169,مدرسة الشهيد صالح العلي,school,34.731473998384644,36.74909012651709,OpenStreetMap,unvalidated_public_osm,0.038202226,-0.14255431,-0.072688185,0.034323603,0.031789828,0.1398359,50.0,built_up,0.7944202741702742,0.45,1.0,0.6063857749999999,0.54537637,0.5,0.7,0.655814792,medium,65.6,Medium,00000000000000000490_0,0.185,0.2427,0.072688185,0.3234,0.331725,0.326525,0.33355,0.2996,0.3741,0.34596667,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.74909012651709,34.731473998384644]}"
osm_1170,مدرسة الشهيدة المعلمة جانيت ابراهيم,school,34.72949770475958,36.75465968127863,OpenStreetMap,unvalidated_public_osm,0.056885287,-0.15593836,-0.041848682,0.053558875,0.048014686,0.11560456,50.0,built_up,0.9161031746031745,0.45,0.9827867825,0.6398459000000001,0.483697364,0.5,0.7,0.6520356120249999,medium,65.2,Medium,00000000000000000491_0,0.1936,0.24826667,0.041848682,0.34,0.29385,0.2993,0.3074,0.3034,0.3697,0.35045,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.75465968127863,34.72949770475958]}"
osm_1171,روضة الشهيد ناصرالعلي الحكومية,school,34.7266230958504,36.747832485119325,OpenStreetMap,unvalidated_public_osm,0.04484194,-0.13073455,0.0009977018,0.05095505,0.04171098,0.08398977,50.0,built_up,0.9539232804232806,0.45,1.0,0.576836375,0.3980045964,0.5,0.7,0.63516773464,medium,63.5,Medium,00000000000000000492_0,0.2626,0.3278,-0.0009977018,0.4264,0.4073,0.3981,0.40645,0.3898,0.42555,0.404375,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.747832485119325,34.7266230958504]}"
osm_1172,مدرسة مصعب بن عمير,school,34.72608410667993,36.74801214817615,OpenStreetMap,unvalidated_public_osm,0.0009654537,-0.062403936,-0.024784815,0.0010884893,0.0008399739,0.08529389,50.0,built_up,0.9895,0.45,1.0,0.40600983999999996,0.44956963000000005,0.5,0.7,0.606158931,medium,60.6,Medium,00000000000000000493_0,0.2512,0.305,0.024784815,0.3456,0.3335,0.32585,0.329,0.34493333,0.36316666,0.3364,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.74801214817615,34.72608410667993]}"
osm_1173,ثانوية مهنية,school,34.72644343279358,36.74962911568756,OpenStreetMap,unvalidated_public_osm,0.038656376,-0.10702788,-0.046383552,0.04452772,0.03479445,0.0988822,50.0,built_up,0.9670648148148147,0.45,1.0,0.5175696999999999,0.492767104,0.5,0.7,0.6327906503999999,medium,63.3,Medium,00000000000000000494_0,0.25666666,0.31426665,0.046383552,0.3896,0.38315,0.3895,0.3934,0.3606,0.4275,0.37055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.74962911568756,34.72644343279358]}"
osm_1175,جهاد القدور المهنية,school,34.73398928118018,36.74208326730096,OpenStreetMap,unvalidated_public_osm,0.035258036,-0.11135492,-0.022082776,0.0409544,0.03227314,0.08911698,50.0,built_up,0.9675674603174603,0.45,1.0,0.5283873,0.444165552,0.5,0.7,0.6300940152,medium,63.0,Medium,00000000000000000496_0,0.2648,0.324,0.022082776,0.4052,0.37495,0.3722,0.37523332,0.3776,0.4235,0.40601668,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.74208326730096,34.73398928118018]}"
osm_1176,مدرسة محارب الاعدادية,school,34.72590444362311,36.74352057175555,OpenStreetMap,unvalidated_public_osm,0.036676757,-0.15084887,-0.026569968,0.03583448,0.033195857,0.12064611,50.0,built_up,0.889042328042328,0.45,1.0,0.627122175,0.453139936,0.5,0.7,0.6507384286,medium,65.1,Medium,00000000000000000497_0,0.2195,0.29093334,0.026569968,0.3943,0.3906,0.3894,0.39233333,0.3664,0.415825,0.384575,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.74352057175555,34.72590444362311]}"
osm_1178,مدرسة فواز الاحمد,school,34.73327062895289,36.74208326730096,OpenStreetMap,unvalidated_public_osm,0.03269173,-0.10910584,-0.08258125,0.03380514,0.027801841,0.12305257,50.0,built_up,0.9062526455026455,0.45,1.0,0.5227645999999999,0.5651625,0.5,0.7,0.64106917,medium,64.1,Medium,00000000000000000499_0,0.22066666,0.2715,0.08258125,0.338,0.382975,0.3791,0.38025,0.3166,0.39885,0.38665,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.74208326730096,34.73327062895289]}"
osm_1180,مدرسة فداء الخطيب,school,34.73398928118018,36.744059560926026,OpenStreetMap,unvalidated_public_osm,0.023558078,-0.11496203,-0.020894498,0.026506606,0.021072173,0.08897653,50.0,built_up,0.9679603174603176,0.45,1.0,0.537405075,0.44178899600000004,0.5,0.7,0.6316599146,medium,63.2,Medium,0000000000000000049b_0,0.2534,0.30005,0.020894498,0.378,0.36333334,0.368,0.3719,0.3606,0.39413333,0.3883,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.744059560926026,34.73398928118018]}"
osm_1181,اعدادية كاسر الضاهر,school,34.73327062895289,36.74100528896002,OpenStreetMap,unvalidated_public_osm,0.00984053,-0.07262572,-0.05553792,0.010447455,0.007986059,0.09218121,50.0,built_up,0.9668293650793651,0.45,1.0,0.4315643,0.5110758400000001,0.5,0.7,0.617420444,medium,61.7,Medium,0000000000000000049c_0,0.2214,0.2573,0.05553792,0.2976,0.298,0.29506665,0.2985,0.2918,0.3326,0.328,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.74100528896002,34.73327062895289]}"
osm_1182,مدرسة الشهيد أحمد الوعري,school,34.73345029200971,36.744059560926026,OpenStreetMap,unvalidated_public_osm,0.024005486,-0.12213451,-0.08376803,0.023400413,0.019387,0.121110916,50.0,built_up,0.9401256613756614,0.45,1.0,0.5553362749999999,0.56753606,0.5,0.7,0.6478208609999999,medium,64.8,Medium,0000000000000000049d_0,0.2014,0.2336,0.08376803,0.2986,0.3263,0.3249,0.32935,0.2846,0.3532,0.3443,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.744059560926026,34.73345029200971]}"
osm_1183,مدرسة غازي الوزوازي,school,34.729138378645935,36.73902899533496,OpenStreetMap,unvalidated_public_osm,0.031514622,-0.108900055,-0.04694718,0.03107373,0.027902953,0.12399764,50.0,built_up,0.9029576719576721,0.45,1.0,0.5222501374999999,0.49389436000000003,0.5,0.7,0.6338394635,medium,63.4,Medium,0000000000000000049e_0,0.2184,0.29853332,0.04694718,0.3715,0.38355,0.38265,0.3835,0.3488,0.4081,0.36055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.739028995334955,34.729138378645935]}"
osm_1184,مدرسة الشهيد أحمد ابراهيم النون,school,34.74405041236232,36.74172394118731,OpenStreetMap,unvalidated_public_osm,0.05629889,-0.17231718,-0.025390184,0.05503928,0.051772147,0.1224103,50.0,built_up,0.8576574074074071,0.45,0.984252775,0.68079295,0.45078036800000004,0.5,0.7,0.6572998205499999,medium,65.7,Medium,0000000000000000049f_0,0.21805,0.2954,0.025390184,0.4184,0.3606,0.35725,0.3649,0.3738,0.4402,0.4171,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.74172394118731,34.74405041236232]}"
osm_1185,مدرسة علي ابن ابي طالب,school,34.731294335327824,36.73902899533496,OpenStreetMap,unvalidated_public_osm,0.2429001,-0.29774988,0.02771896,0.23694675,0.1985254,0.042214606,50.0,built_up,0.5457145262145263,0.45,0.51774975,0.9943747,0.34456208,0.5,0.7,0.5927685855,medium,59.3,Medium,000000000000000004a0_0,0.15966667,0.2013,-0.02771896,0.372,0.3084,0.3488,0.3737,0.2266,0.35193333,0.31295,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.739028995334955,34.731294335327824]}"
osm_1187,مدرسة طلائع تشرين ح 2,school,34.747284347385154,36.72788988581187,OpenStreetMap,unvalidated_public_osm,0.02478633,-0.10967148,0.04750465,0.02738433,0.02423399,0.08044307,50.0,built_up,0.7897224627224626,0.45,1.0,0.5241787,0.3049907,0.5,0.7,0.61533481,medium,61.5,Medium,000000000000000004a2_0,0.28,0.3848,-0.04750465,0.4796,0.4295,0.4281,0.4358,0.4564,0.4361,0.3903,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.72788988581187,34.747284347385154]}"
osm_1188,ثانوية عليوي الناصر للبنات,school,34.75788446773776,36.741903604244136,OpenStreetMap,unvalidated_public_osm,0.034083605,-0.11550466,0.0031582655,0.040277388,0.03189569,0.07885061,50.0,built_up,0.9726507936507935,0.45,1.0,0.53876165,0.393683469,0.5,0.7,0.6271206769,medium,62.7,Medium,000000000000000004a3_0,0.277,0.34,-0.0031582655,0.4288,0.3598,0.362,0.3684,0.40053332,0.4261,0.3977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.741903604244136,34.75788446773776]}"
osm_1189,مدرسة حمزة محمد حمزة الريفية,school,34.753931880487634,36.74298158258508,OpenStreetMap,unvalidated_public_osm,0.011380718,-0.07264858,-0.016290754,0.015770057,0.011108007,0.07711556,50.0,built_up,0.8017751322751321,0.45,1.0,0.43162144999999996,0.432581508,0.5,0.7,0.6095824407999999,medium,61.0,Medium,000000000000000004a4_0,0.3404,0.4072,0.016290754,0.471,0.482,0.47505,0.4766,0.4604,0.4866,0.45926666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.74298158258508,34.753931880487634]}"
osm_1190,مسجد السيدة عائشة رضي الله عنها,school,34.759681098306,36.74657484372156,OpenStreetMap,unvalidated_public_osm,0.20019446,-0.29732,-0.07250731,0.16526206,0.15225537,0.12225048,50.0,built_up,0.5925436507936507,0.45,0.62451385,0.9933,0.54501462,0.5,0.7,0.6392899245,medium,63.9,Medium,000000000000000004a5_0,0.13135,0.16715,0.07250731,0.3086,0.2381,0.2712,0.28915,0.20565,0.35685,0.32635,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.74657484372156,34.759681098306]}"
osm_1191,مدرسة البيروني,school,34.75447086965811,36.738310343107656,OpenStreetMap,unvalidated_public_osm,0.03039857,-0.0851316,-0.008450718,0.04224825,0.029174482,0.06704775,50.0,built_up,0.7806137936137932,0.45,1.0,0.462829,0.416901436,0.5,0.7,0.6142559436,medium,61.4,Medium,000000000000000004a6_0,0.3258,0.3858,0.008450718,0.4576,0.4435,0.4359,0.4369,0.4306,0.4654,0.43855,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.738310343107656,34.75447086965811]}"
osm_1192,مدرسة ضرار بن الأزور,school,34.75231491297622,36.73956798450543,OpenStreetMap,unvalidated_public_osm,0.03504927,-0.14545453,-0.053402636,0.035224814,0.031209346,0.124886334,50.0,built_up,0.931334656084656,0.45,1.0,0.613636325,0.506805272,0.5,0.7,0.6534077922,medium,65.3,Medium,000000000000000004a7_0,0.2234,0.282,0.053402636,0.378,0.3533,0.3599,0.3648,0.3524,0.42065,0.4024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.73956798450543,34.75231491297622]}"
osm_1193,مدرسة الحرية,school,34.75554884799905,36.742801919528254,OpenStreetMap,unvalidated_public_osm,0.046309475,-0.12642503,-0.08818569,0.047543332,0.0388011,0.122731395,50.0,built_up,0.8597762145262144,0.45,1.0,0.566062575,0.57637138,0.5,0.7,0.650849653,medium,65.1,Medium,000000000000000004a8_0,0.2134,0.2567,0.08818569,0.331,0.34885,0.354,0.35455,0.3017,0.395025,0.366675,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.742801919528254,34.75554884799905]}"
osm_1194,مدرسة نازك الملائكة,school,34.759681098306,36.741903604244136,OpenStreetMap,unvalidated_public_osm,0.057055354,-0.1551095,-0.091115765,0.057131678,0.050467722,0.14323732,50.0,built_up,0.7342301587301586,0.45,0.982361615,0.6377737499999999,0.58223153,0.5,0.7,0.6613683067499999,medium,66.1,Medium,000000000000000004a9_0,0.2158,0.2778,0.091115765,0.3798,0.3871,0.3841,0.3999,0.3388,0.45595,0.4215,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.741903604244136,34.759681098306]}"
osm_1195,مدرسة منير العلي,school,34.76022008747647,36.750707094028506,OpenStreetMap,unvalidated_public_osm,0.04826923,-0.13250515,-0.004351422,0.05385826,0.04528427,0.091787755,50.0,built_up,0.8864751082251084,0.45,1.0,0.581262875,0.408702844,0.5,0.7,0.6371228593999999,medium,63.7,Medium,000000000000000004aa_0,0.2601,0.3352,0.004351422,0.4376,0.4311,0.423525,0.4247,0.3973,0.441425,0.4088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.750707094028506,34.76022008747647]}"
osm_1196,سوبر ماركت الزير,school,34.74602670598738,36.728069548868696,OpenStreetMap,unvalidated_public_osm,0.059581336,-0.1406284,-0.09561033,0.050184816,0.04454255,0.13398676,50.0,built_up,0.8755740740740738,0.45,0.9760466600000001,0.601571,0.5912206600000001,0.5,0.7,0.653447931,medium,65.3,Medium,000000000000000004ab_0,0.1587,0.1983,0.09561033,0.2632,0.2255,0.23735,0.2491,0.2336,0.31885,0.2982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.728069548868696,34.74602670598738]}"
osm_1197,مدرسة طارق بن زياد,school,34.74458940153279,36.72932719026646,OpenStreetMap,unvalidated_public_osm,0.04254082,-0.09889437,-0.027519185,0.04731353,0.03691843,0.08494222,50.0,built_up,0.9790634920634921,0.45,1.0,0.49723592499999997,0.45503837,0.5,0.7,0.624951022,medium,62.5,Medium,000000000000000004ac_0,0.2382,0.2934,0.027519185,0.3578,0.3347,0.3427,0.349,0.3286,0.37805,0.3616,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.72932719026646,34.74458940153279]}"
osm_1198,مدرسة الأمل الخاصة,school,34.68206665775807,36.70076076423146,OpenStreetMap,unvalidated_public_osm,0.09753627,-0.18039928,0.010565562,0.08910952,0.079352,0.07941773,50.0,built_up,0.937572751322751,0.45,0.881159325,0.7009982,0.378868876,0.5,0.7,0.62837635885,medium,62.8,Medium,000000000000000004ad_0,0.1744,0.2258,-0.010565562,0.3252,0.2374,0.2619,0.2744,0.2674,0.3184,0.2625,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.70076076423146,34.68206665775807]}"
osm_1199,مدرسة ماهر نعيم علاف,school,34.71602297549779,36.74226293035778,OpenStreetMap,unvalidated_public_osm,0.11323332,-0.2685581,-0.1366221,0.089807436,0.09167897,0.19480291,30.0,grassland,0.7069742761571964,0.4,0.8419167,0.92139525,0.6732442000000001,0.5,0.7,0.677082645,medium,67.7,Medium,000000000000000004ae_0,0.1384,0.1882,0.1366221,0.3264,0.3093,0.3193,0.3339,0.26,0.4297,0.371,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.74226293035778,34.71602297549779]}"
osm_1200,مدرسة ضاحية الأسد,school,34.67038855906452,36.71369650432278,OpenStreetMap,unvalidated_public_osm,0.14111169,-0.3468085,-0.04796122,0.092526935,0.10575433,0.17083716,40.0,cropland,0.8045224867724868,0.35,0.772220775,1.0,0.49592244,0.5,0.7,0.64264743775,medium,64.3,Medium,000000000000000004af_0,0.089033335,0.13815,0.04796122,0.28485,0.24205,0.2709,0.28485,0.2144,0.31355,0.27555,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.71369650432278,34.67038855906452]}"
